	dairy	meat
N_AQ.1	0.7019557460920303	0.29804425390796974
N_AQ.10	0.42864855524579903	0.571351444754201
N_AQ.100	0.5853695476172383	0.4146304523827617
N_AQ.1000	0.524830068408862	0.4751699315911379
N_AQ.1001	0.41226752230797203	0.587732477692028
N_AQ.1002	0.6102035962931596	0.3897964037068404
N_AQ.1003	0.7466718775534977	0.25332812244650227
N_AQ.1005	0.6601319566073178	0.3398680433926822
N_AQ.1007	0.8316136162992323	0.16838638370076775
N_AQ.1008	0.639521696299681	0.3604783037003189
N_AQ.1009	0.40703029192463913	0.5929697080753609
N_AQ.101	0.5182963645260341	0.4817036354739659
N_AQ.1011	0.3756950488318056	0.6243049511681944
N_AQ.1013	0.3193320157102897	0.6806679842897103
N_AQ.1014	0.8532990781537476	0.14670092184625236
N_AQ.1015	0.8613665521395887	0.1386334478604113
N_AQ.1017	0.6113768246678024	0.38862317533219765
N_AQ.1019	0.6067300871884969	0.39326991281150314
N_AQ.1020	0.8639915893523467	0.13600841064765332
N_AQ.1021	0.6746697921792157	0.3253302078207842
N_AQ.1023	0.5108933645288156	0.4891066354711843
N_AQ.1024	0.5033630736178468	0.4966369263821532
N_AQ.1025	0.29210156842672896	0.707898431573271
N_AQ.1026	0.7046138792025027	0.29538612079749726
N_AQ.1027	0.5371738630493816	0.46282613695061836
N_AQ.103	0.35704537964968375	0.6429546203503163
N_AQ.1030	0.8796804853289948	0.12031951467100527
N_AQ.1031	0.5406647413017924	0.45933525869820757
N_AQ.1032	0.64115229188771	0.3588477081122901
N_AQ.1033	0.784179457225319	0.21582054277468102
N_AQ.1034	0.5292841076290569	0.4707158923709432
N_AQ.1035	0.6325952804692698	0.3674047195307302
N_AQ.1036	0.7518118004914256	0.24818819950857446
N_AQ.1037	0.552302417383622	0.44769758261637804
N_AQ.1038	0.7075236714679589	0.2924763285320411
N_AQ.1039	0.6145755109090476	0.3854244890909524
N_AQ.104	0.743265688516608	0.25673431148339204
N_AQ.1043	0.7408767536899192	0.25912324631008077
N_AQ.1044	0.6400125141390468	0.3599874858609532
N_AQ.1045	0.5305405059388377	0.46945949406116233
N_AQ.1046	0.8357788814611087	0.16422111853889135
N_AQ.1048	0.6376846355547985	0.3623153644452015
N_AQ.1049	0.762994477080799	0.23700552291920102
N_AQ.105	0.8385887179596071	0.1614112820403929
N_AQ.1050	0.8295397179739668	0.17046028202603322
N_AQ.1051	0.25128710562245093	0.7487128943775491
N_AQ.1052	0.8274203038598367	0.17257969614016327
N_AQ.1055	0.3178919561819614	0.6821080438180386
N_AQ.1056	0.630236548349481	0.36976345165051905
N_AQ.1057	0.8005967048593888	0.1994032951406112
N_AQ.1059	0.7691729676082841	0.23082703239171593
N_AQ.106	0.2802320729646891	0.7197679270353109
N_AQ.1060	0.7512290137644144	0.24877098623558555
N_AQ.1062	0.8671124410974335	0.1328875589025665
N_AQ.1063	0.902670940740518	0.09732905925948199
N_AQ.1064	0.616876115858929	0.383123884141071
N_AQ.1065	0.6590467558992437	0.3409532441007564
N_AQ.1067	0.6571370037096169	0.34286299629038314
N_AQ.1068	0.669789317944133	0.330210682055867
N_AQ.1069	0.5633790333976489	0.4366209666023511
N_AQ.107	0.6074567676283542	0.3925432323716458
N_AQ.1070	0.930305538680289	0.06969446131971099
N_AQ.1071	0.37968360235016196	0.620316397649838
N_AQ.1072	0.8435923718943081	0.1564076281056919
N_AQ.1073	0.46587338405964274	0.5341266159403573
N_AQ.1074	0.7369920658980421	0.2630079341019579
N_AQ.1075	0.31238202238646695	0.687617977613533
N_AQ.1076	0.9227144782423824	0.07728552175761759
N_AQ.1078	0.7472174643534757	0.25278253564652425
N_AQ.1079	0.5004935749016759	0.49950642509832405
N_AQ.108	0.4724127866919904	0.5275872133080096
N_AQ.1080	0.6486792633629872	0.35132073663701274
N_AQ.1081	0.5479184110420967	0.4520815889579033
N_AQ.1082	0.45214777102675663	0.5478522289732434
N_AQ.1083	0.8539964979202179	0.14600350207978208
N_AQ.1085	0.4884962454170281	0.5115037545829719
N_AQ.1086	0.5507589321133837	0.4492410678866163
N_AQ.1087	0.47320001721794114	0.5267999827820589
N_AQ.1088	0.6660615106905453	0.3339384893094547
N_AQ.1089	0.7589550984042391	0.24104490159576086
N_AQ.109	0.6480528912220374	0.35194710877796265
N_AQ.1090	0.6964452086308685	0.30355479136913155
N_AQ.1091	0.46150576728247195	0.538494232717528
N_AQ.1092	0.7343809751744561	0.26561902482554395
N_AQ.1093	0.9019738577810824	0.09802614221891756
N_AQ.1094	0.5769872054239003	0.4230127945760998
N_AQ.1095	0.30396797629549954	0.6960320237045005
N_AQ.1096	0.7725330952898553	0.2274669047101447
N_AQ.1097	0.4263951641876006	0.5736048358123994
N_AQ.1098	0.48391875929973804	0.516081240700262
N_AQ.1099	0.7879682049074491	0.21203179509255085
N_AQ.11	0.6863222431255235	0.3136777568744765
N_AQ.110	0.44371680926507995	0.55628319073492
N_AQ.1101	0.7199512322318617	0.2800487677681382
N_AQ.1103	0.14242918670251214	0.8575708132974879
N_AQ.1104	0.4090088877661999	0.5909911122338001
N_AQ.1106	0.858139846699601	0.14186015330039906
N_AQ.1108	0.7768899623789536	0.22311003762104636
N_AQ.1109	0.8662042145246911	0.1337957854753089
N_AQ.111	0.4921045821254516	0.5078954178745484
N_AQ.1110	0.5580633828945324	0.4419366171054676
N_AQ.1111	0.6286781203398415	0.37132187966015856
N_AQ.1112	0.6697523353740243	0.33024766462597566
N_AQ.1113	0.6022953170761334	0.3977046829238666
N_AQ.1114	0.712224814857097	0.287775185142903
N_AQ.1115	0.23237942009468815	0.7676205799053119
N_AQ.1116	0.7450837473867241	0.2549162526132759
N_AQ.1118	0.5956578439194609	0.4043421560805391
N_AQ.1119	0.4745966324227222	0.5254033675772778
N_AQ.112	0.3166758819250245	0.6833241180749755
N_AQ.1120	0.7323380879784939	0.26766191202150613
N_AQ.1121	0.8074244091415091	0.19257559085849082
N_AQ.1122	0.8213833081199271	0.17861669188007295
N_AQ.1123	0.8567164908403324	0.14328350915966753
N_AQ.1124	0.1866464019776537	0.8133535980223463
N_AQ.1125	0.23186101527182323	0.7681389847281768
N_AQ.1126	0.7419804951652211	0.25801950483477887
N_AQ.1129	0.4603199601705136	0.5396800398294864
N_AQ.113	0.5491187027528401	0.4508812972471599
N_AQ.1130	0.3182510225028171	0.6817489774971829
N_AQ.1132	0.3669531403712427	0.6330468596287573
N_AQ.1133	0.42462629096662463	0.5753737090333754
N_AQ.1134	0.6872862919787079	0.3127137080212921
N_AQ.1136	0.8619937343948688	0.13800626560513118
N_AQ.1138	0.7914057730577106	0.2085942269422894
N_AQ.114	0.6048258794708354	0.3951741205291646
N_AQ.1140	0.9245817851474706	0.0754182148525294
N_AQ.1141	0.5087847675182009	0.49121523248179905
N_AQ.1142	0.5450318362511816	0.45496816374881843
N_AQ.1143	0.5518078235384745	0.4481921764615255
N_AQ.1145	0.4088139438035697	0.5911860561964303
N_AQ.1146	0.734648493787271	0.2653515062127289
N_AQ.1147	0.3742949587058365	0.6257050412941635
