	dairy	meat
N_AQ.1	0.48520857652391314	0.5147914234760869
N_AQ.10	0.048351075871099436	0.9516489241289006
N_AQ.100	0.3233384298856913	0.6766615701143087
N_AQ.1000	0.01675138047257918	0.9832486195274208
N_AQ.1001	0.872207597025034	0.1277924029749659
N_AQ.1002	0.5794333390573221	0.4205666609426779
N_AQ.1003	0.4761104315164525	0.5238895684835475
N_AQ.1005	0.15831075707829367	0.8416892429217063
N_AQ.1007	0.5518387757869188	0.44816122421308124
N_AQ.1008	0.04340653500686642	0.9565934649931336
N_AQ.1009	0.1584746215769246	0.8415253784230754
N_AQ.101	0.5793684450345322	0.4206315549654677
N_AQ.1011	0.4528637832706369	0.5471362167293631
N_AQ.1013	0.7437059141474851	0.25629408585251484
N_AQ.1014	0.7895052910096909	0.21049470899030914
N_AQ.1015	0.5265302314166589	0.4734697685833411
N_AQ.1017	0.7102703436840905	0.28972965631590947
N_AQ.1019	0.04665265362360571	0.9533473463763943
N_AQ.1020	0.16958440714201073	0.8304155928579893
N_AQ.1021	0.42596785779080504	0.574032142209195
N_AQ.1023	0.42988085394913167	0.5701191460508683
N_AQ.1024	0.2608817325513988	0.7391182674486012
N_AQ.1025	0.3320427294284847	0.6679572705715153
N_AQ.1026	0.45721349965538094	0.5427865003446191
N_AQ.1027	0.6456709223588468	0.3543290776411532
N_AQ.103	0.633357933582104	0.36664206641789604
N_AQ.1030	0.8097493255058215	0.19025067449417854
N_AQ.1031	0.47314372174047314	0.5268562782595269
N_AQ.1032	0.15507928126665826	0.8449207187333417
N_AQ.1033	0.2681084293809144	0.7318915706190856
N_AQ.1034	0.8308662916478019	0.1691337083521981
N_AQ.1035	0.08948896030641118	0.9105110396935888
N_AQ.1036	0.7034307108344858	0.29656928916551417
N_AQ.1037	0.11550181661503423	0.8844981833849658
N_AQ.1038	0.32717384667425375	0.6728261533257462
N_AQ.1039	0.2959678908246052	0.7040321091753948
N_AQ.104	0.21971852143420767	0.7802814785657923
N_AQ.1043	0.38822713660800734	0.6117728633919927
N_AQ.1044	0.6898614669092408	0.3101385330907592
N_AQ.1045	0.4415112975866755	0.5584887024133245
N_AQ.1046	0.4465308211180564	0.5534691788819436
N_AQ.1048	0.09519948685238755	0.9048005131476125
N_AQ.1049	0.7518213828308822	0.2481786171691178
N_AQ.105	0.2657147697546617	0.7342852302453383
N_AQ.1050	0.8222458831953335	0.17775411680466646
N_AQ.1051	0.08449957309094813	0.9155004269090519
N_AQ.1052	0.3668869637272275	0.6331130362727725
N_AQ.1055	0.029702060060489588	0.9702979399395104
N_AQ.1056	0.8987025629779865	0.10129743702201356
N_AQ.1057	0.1125570004909443	0.8874429995090557
N_AQ.1059	0.6903097610539182	0.30969023894608183
N_AQ.106	0.010089859883190111	0.9899101401168099
N_AQ.1060	0.32192477943269326	0.6780752205673067
N_AQ.1062	0.9346427112478413	0.06535728875215878
N_AQ.1063	0.6227824645152988	0.3772175354847012
N_AQ.1064	0.5668797894932216	0.4331202105067784
N_AQ.1065	0.4696489507816476	0.5303510492183524
N_AQ.1067	0.6858667196035799	0.31413328039642
N_AQ.1068	0.8053107822191515	0.19468921778084847
N_AQ.1069	0.25022006632466265	0.7497799336753374
N_AQ.107	0.5878490824547714	0.4121509175452286
N_AQ.1070	0.3047121162476184	0.6952878837523816
N_AQ.1071	0.5874086153051955	0.4125913846948045
N_AQ.1072	0.7946871205603241	0.2053128794396759
N_AQ.1073	0.8350523994077526	0.16494760059224747
N_AQ.1074	0.8798262616432626	0.1201737383567374
N_AQ.1075	0.1618032557585073	0.8381967442414927
N_AQ.1076	0.22512190309137448	0.7748780969086255
N_AQ.1078	0.6828914241272082	0.3171085758727919
N_AQ.1079	0.044835455964086335	0.9551645440359137
N_AQ.108	0.14858470628956733	0.8514152937104327
N_AQ.1080	0.3963765253815503	0.6036234746184497
N_AQ.1081	0.3928441829985556	0.6071558170014444
N_AQ.1082	0.5910333574904437	0.4089666425095563
N_AQ.1083	0.48830870635379897	0.511691293646201
N_AQ.1085	0.20073917059585533	0.7992608294041447
N_AQ.1086	0.5782168430484276	0.4217831569515725
N_AQ.1087	0.34895204315768913	0.6510479568423109
N_AQ.1088	0.14381890188696833	0.8561810981130317
N_AQ.1089	0.6657578823143264	0.33424211768567363
N_AQ.109	0.4242264466105493	0.5757735533894507
N_AQ.1090	0.1470268339512929	0.8529731660487071
N_AQ.1091	0.09980464826388469	0.9001953517361153
N_AQ.1092	0.8845162109326382	0.11548378906736181
N_AQ.1093	0.3152084017754475	0.6847915982245525
N_AQ.1094	0.8114246460161566	0.1885753539838434
N_AQ.1095	0.2969952740534719	0.7030047259465281
N_AQ.1096	0.7316234003748541	0.268376599625146
N_AQ.1097	0.46112940836100913	0.5388705916389909
N_AQ.1098	0.4914099151841027	0.5085900848158973
N_AQ.1099	0.4031149573061583	0.5968850426938417
N_AQ.11	0.3431152051303654	0.6568847948696346
N_AQ.110	0.21231280091458127	0.7876871990854187
N_AQ.1101	0.7954371201324777	0.2045628798675223
N_AQ.1103	0.051192423146440125	0.9488075768535599
N_AQ.1104	0.2280225969372639	0.7719774030627361
N_AQ.1106	0.8046544229461211	0.1953455770538789
N_AQ.1108	0.3697850573810747	0.6302149426189253
N_AQ.1109	0.2562444547812065	0.7437555452187935
N_AQ.111	0.2247190082582905	0.7752809917417095
N_AQ.1110	0.05717615378059282	0.9428238462194072
N_AQ.1111	0.22906962947086973	0.7709303705291303
N_AQ.1112	0.47407957393308564	0.5259204260669144
N_AQ.1113	0.5395471819711954	0.4604528180288046
N_AQ.1114	0.760446739249604	0.23955326075039596
N_AQ.1115	0.26401299486251995	0.73598700513748
N_AQ.1116	0.4402116491520769	0.5597883508479231
N_AQ.1118	0.24480973559457897	0.755190264405421
