	baseline	endpoint
N_AQ.1	0.7844930120844769	0.2155069879155232
N_AQ.10	0.9362555687453519	0.06374443125464808
N_AQ.100	0.40168651056109295	0.598313489438907
N_AQ.1000	0.9314701593540643	0.06852984064593573
N_AQ.1001	0.6767865554137713	0.3232134445862287
N_AQ.1002	0.2341588539263203	0.7658411460736797
N_AQ.1003	0.6670145459618323	0.3329854540381677
N_AQ.1005	0.12652702148789619	0.8734729785121038
N_AQ.1007	0.5187870070197325	0.4812129929802675
N_AQ.1008	0.7040822506301821	0.29591774936981785
N_AQ.1009	0.32834570403447005	0.67165429596553
N_AQ.101	0.4630183906103208	0.5369816093896792
N_AQ.1011	0.8376637397286689	0.16233626027133105
N_AQ.1013	0.7399037824484221	0.26009621755157786
N_AQ.1014	0.6478968118422659	0.35210318815773417
N_AQ.1015	0.560962255950769	0.43903774404923107
N_AQ.1017	0.7113495873999265	0.2886504126000735
N_AQ.1019	0.6417053185645883	0.35829468143541165
N_AQ.1020	0.8228649381244612	0.17713506187553887
N_AQ.1021	0.2221681274198225	0.7778318725801775
N_AQ.1023	0.6352876600679997	0.3647123399320002
N_AQ.1024	0.6320626183814372	0.3679373816185628
N_AQ.1025	0.8518567081039724	0.1481432918960276
N_AQ.1026	0.517425029225155	0.482574970774845
N_AQ.1027	0.3322567664992546	0.6677432335007454
N_AQ.103	0.30461641571676545	0.6953835842832345
N_AQ.1030	0.5936407365825878	0.4063592634174122
N_AQ.1031	0.6218825033764458	0.3781174966235542
N_AQ.1032	0.5892387506648684	0.4107612493351316
N_AQ.1033	0.8636665198555622	0.13633348014443775
N_AQ.1034	0.43467500967880623	0.5653249903211938
N_AQ.1035	0.7094086321195013	0.29059136788049866
N_AQ.1036	0.4005713970840309	0.5994286029159691
N_AQ.1037	0.3084693044029371	0.6915306955970629
N_AQ.1038	0.5771272678601365	0.42287273213986354
N_AQ.1039	0.35677532854249794	0.6432246714575021
N_AQ.104	0.22019771853019576	0.7798022814698042
N_AQ.1043	0.3785942664931299	0.6214057335068701
N_AQ.1044	0.3624553843228755	0.6375446156771245
N_AQ.1045	0.0893302405157983	0.9106697594842017
N_AQ.1046	0.6879840282706675	0.31201597172933243
N_AQ.1048	0.12987088122926638	0.8701291187707336
N_AQ.1049	0.5672616095195494	0.4327383904804506
N_AQ.105	0.5352906999165814	0.46470930008341865
N_AQ.1050	0.2899746049643558	0.7100253950356442
N_AQ.1051	0.8144762315139903	0.1855237684860097
N_AQ.1052	0.7570999913179399	0.24290000868206002
N_AQ.1055	0.6064777626173097	0.3935222373826903
N_AQ.1056	0.23312327404668098	0.766876725953319
N_AQ.1057	0.5792178507199757	0.4207821492800243
N_AQ.1059	0.566980788577033	0.4330192114229669
N_AQ.106	0.8419225760885474	0.15807742391145269
N_AQ.1060	0.57219642651943	0.42780357348056997
N_AQ.1062	0.33490035419772124	0.6650996458022788
N_AQ.1063	0.2630903622329539	0.7369096377670461
N_AQ.1064	0.0977742826602429	0.9022257173397571
N_AQ.1065	0.2778412290208764	0.7221587709791236
N_AQ.1067	0.31216972533424525	0.6878302746657547
N_AQ.1068	0.2921880545855001	0.7078119454144999
N_AQ.1069	0.7754997713784184	0.22450022862158164
N_AQ.107	0.7291220884411	0.2708779115589
N_AQ.1070	0.7762098170792635	0.22379018292073644
N_AQ.1071	0.730978741054999	0.26902125894500095
N_AQ.1072	0.08057652350271838	0.9194234764972816
N_AQ.1073	0.5276115560462042	0.4723884439537957
N_AQ.1074	0.42988957133773853	0.5701104286622615
