	baseline	endpoint
N_AQ.1	0.6627836817675339	0.33721631823246606
N_AQ.10	0.9554897920996377	0.04451020790036227
N_AQ.100	0.4697006857060867	0.5302993142939133
N_AQ.1000	0.8498888722115432	0.15011112778845684
N_AQ.1001	0.8022153353108726	0.19778466468912737
N_AQ.1002	0.7835555200013101	0.2164444799986899
N_AQ.1003	0.4355363055456364	0.5644636944543636
N_AQ.1005	0.024450051173873777	0.9755499488261262
N_AQ.1007	0.07895543595106647	0.9210445640489335
N_AQ.1008	0.04640346430559328	0.9535965356944067
N_AQ.1009	0.724224731640196	0.27577526835980404
N_AQ.101	0.9139724271567753	0.08602757284322468
N_AQ.1011	0.7795701463117868	0.22042985368821316
N_AQ.1013	0.2691478526238483	0.7308521473761517
N_AQ.1014	0.8742487907271208	0.12575120927287922
N_AQ.1015	0.3690999275642558	0.6309000724357442
N_AQ.1017	0.8945619309157414	0.1054380690842586
N_AQ.1019	0.9305672355024939	0.06943276449750614
N_AQ.1020	0.5109417015941011	0.48905829840589893
N_AQ.1021	0.04525630288958493	0.9547436971104151
N_AQ.1023	0.32515745952030695	0.674842540479693
N_AQ.1024	0.45248171034544116	0.5475182896545588
N_AQ.1025	0.6387347823930207	0.3612652176069793
N_AQ.1026	0.3707410015056384	0.6292589984943616
N_AQ.1027	0.108622728080083	0.891377271919917
N_AQ.103	0.9254986221170379	0.07450137788296206
N_AQ.1030	0.7957324486130786	0.20426755138692143
N_AQ.1031	0.12554099416765285	0.8744590058323471
N_AQ.1032	0.05161389374384995	0.94838610625615
N_AQ.1033	0.46315009306849053	0.5368499069315095
N_AQ.1034	0.4336209388079807	0.5663790611920193
N_AQ.1035	0.8443312835562712	0.1556687164437288
N_AQ.1036	0.24289990766530833	0.7571000923346917
N_AQ.1037	0.6851335383378316	0.3148664616621683
N_AQ.1038	0.7356244528235125	0.26437554717648754
N_AQ.1039	0.09068204749765918	0.9093179525023408
N_AQ.104	0.20656979622527538	0.7934302037747246
N_AQ.1043	0.2792028480761366	0.7207971519238634
N_AQ.1044	0.03616134702732354	0.9638386529726765
N_AQ.1045	0.7832275482684133	0.21677245173158666
N_AQ.1046	0.5252435671555532	0.4747564328444468
N_AQ.1048	0.15769513692141301	0.842304863078587
N_AQ.1049	0.5616746172546314	0.43832538274536864
N_AQ.105	0.9511885981825664	0.04881140181743356
N_AQ.1050	0.0892213751153389	0.9107786248846611
N_AQ.1051	0.49514533647320835	0.5048546635267916
N_AQ.1052	0.5222959204375184	0.47770407956248157
N_AQ.1055	0.4883418914890184	0.5116581085109816
N_AQ.1056	0.28853086144489826	0.7114691385551017
N_AQ.1057	0.40446225113893963	0.5955377488610604
N_AQ.1059	0.7511650059678383	0.24883499403216164
N_AQ.106	0.9580613681445448	0.04193863185545517
N_AQ.1060	0.4573683913588591	0.5426316086411409
N_AQ.1062	0.6932794363545901	0.3067205636454099
N_AQ.1063	0.22296899780473323	0.7770310021952668
N_AQ.1064	0.5706405517806666	0.42935944821933336
N_AQ.1065	0.5358245635361114	0.46417543646388865
N_AQ.1067	0.061813276058969135	0.9381867239410309
N_AQ.1068	0.3478426752954408	0.6521573247045592
N_AQ.1069	0.9793106956938833	0.020689304306116763
N_AQ.107	0.06766019989153405	0.932339800108466
N_AQ.1070	0.07443458982340634	0.9255654101765937
N_AQ.1071	0.42393181306545813	0.5760681869345419
N_AQ.1072	0.6472015981232366	0.3527984018767634
N_AQ.1073	0.8709215156215482	0.12907848437845187
N_AQ.1074	0.13052596111100978	0.8694740388889902
N_AQ.1075	0.49359306557590965	0.5064069344240903
N_AQ.1076	0.34529658940934704	0.654703410590653
N_AQ.1078	0.9951716882854619	0.004828311714538146
N_AQ.1079	0.08223773794300593	0.9177622620569941
N_AQ.108	0.7374307894281962	0.2625692105718038
N_AQ.1080	0.9828070000707038	0.017192999929296272
N_AQ.1081	0.8660958948735574	0.13390410512644255
N_AQ.1082	0.1647923555715919	0.8352076444284081
N_AQ.1083	0.6556125327250595	0.3443874672749406
N_AQ.1085	0.8468572373258101	0.1531427626741899
N_AQ.1086	0.526733834356844	0.4732661656431561
N_AQ.1087	0.48702726594927326	0.5129727340507267
N_AQ.1088	0.460186909914982	0.539813090085018
N_AQ.1089	0.1957731726318992	0.8042268273681008
N_AQ.109	0.3284677447012816	0.6715322552987184
N_AQ.1090	0.551560504846055	0.44843949515394493
N_AQ.1091	0.4754951268745071	0.5245048731254929
N_AQ.1092	0.4557860595737381	0.5442139404262619
N_AQ.1093	0.1609706787118751	0.8390293212881249
N_AQ.1094	0.8481068555379127	0.15189314446208738
