	dairy	meat
N_AQ.1	0.732889589259188	0.26711041074081204
N_AQ.10	0.5819519139892644	0.4180480860107357
N_AQ.100	0.2621609593443798	0.7378390406556202
N_AQ.1000	0.14349902540761805	0.856500974592382
N_AQ.1001	0.46365675716630783	0.5363432428336922
N_AQ.1002	0.6032364430636303	0.3967635569363696
N_AQ.1003	0.957728254516799	0.042271745483201006
N_AQ.1005	0.8477965093139981	0.15220349068600186
N_AQ.1007	0.8620297936893064	0.13797020631069362
N_AQ.1008	0.23424353682056842	0.7657564631794316
N_AQ.1009	0.17642090138853883	0.8235790986114612
N_AQ.101	0.9125347730959156	0.08746522690408441
N_AQ.1011	0.5842389259462499	0.41576107405375007
N_AQ.1013	0.446155734860745	0.553844265139255
N_AQ.1014	0.3047338749766242	0.6952661250233758
N_AQ.1015	0.7141292302142139	0.285870769785786
N_AQ.1017	0.5183679166690298	0.4816320833309702
N_AQ.1019	0.48946327899248154	0.5105367210075185
N_AQ.1020	0.9604069678568731	0.03959303214312695
N_AQ.1021	0.5585048976254736	0.44149510237452644
N_AQ.1023	0.6084377960388748	0.3915622039611252
N_AQ.1024	0.4955936383969689	0.5044063616030311
N_AQ.1025	0.27581431126309164	0.7241856887369084
N_AQ.1026	0.7702616027131582	0.22973839728684173
N_AQ.1027	0.8919193101360768	0.10808068986392312
N_AQ.103	0.4039908970278059	0.5960091029721941
N_AQ.1030	0.2639791561070921	0.7360208438929079
N_AQ.1031	0.7469260635831815	0.2530739364168185
N_AQ.1032	0.6786630302722421	0.3213369697277579
N_AQ.1033	0.4353244531859326	0.5646755468140674
N_AQ.1034	0.5033501094450721	0.49664989055492786
N_AQ.1035	0.6422169961872642	0.35778300381273576
N_AQ.1036	0.6086549886841484	0.3913450113158517
N_AQ.1037	0.7019261452087895	0.29807385479121057
N_AQ.1038	0.8680333611004081	0.13196663889959193
N_AQ.1039	0.8760048912963578	0.12399510870364214
N_AQ.104	0.5612143959958722	0.43878560400412786
N_AQ.1043	0.7792377841858422	0.22076221581415773
N_AQ.1044	0.8522534176311086	0.14774658236889135
N_AQ.1045	0.7901498832766989	0.20985011672330106
N_AQ.1046	0.21241842603870398	0.787581573961296
N_AQ.1048	0.7972294984497016	0.20277050155029844
N_AQ.1049	0.8141972958023342	0.18580270419766579
N_AQ.105	0.5074908117481346	0.4925091882518654
N_AQ.1050	0.5120441677152698	0.48795583228473016
N_AQ.1051	0.6842208986274585	0.3157791013725415
N_AQ.1052	0.511185963237099	0.4888140367629011
N_AQ.1055	0.5056762129632995	0.4943237870367006
N_AQ.1056	0.8052097053438199	0.19479029465618009
N_AQ.1057	0.7864022223968754	0.21359777760312462
N_AQ.1059	0.7994521982725736	0.20054780172742637
N_AQ.106	0.6144695695879306	0.38553043041206936
N_AQ.1060	0.18987537878466476	0.8101246212153352
N_AQ.1062	0.3639751866523543	0.6360248133476457
N_AQ.1063	0.5485117456367339	0.4514882543632662
N_AQ.1064	0.5646192011766737	0.43538079882332625
N_AQ.1065	0.38020426319863343	0.6197957368013666
N_AQ.1067	0.38798211005058514	0.6120178899494149
N_AQ.1068	0.3490665975450722	0.6509334024549278
N_AQ.1069	0.8830275067914031	0.11697249320859696
N_AQ.107	0.3730426010075497	0.6269573989924503
N_AQ.1070	0.6491844604624308	0.35081553953756917
N_AQ.1071	0.8761918189528973	0.12380818104710263
N_AQ.1072	0.93242107131896	0.06757892868104004
N_AQ.1073	0.8158726935903589	0.18412730640964114
N_AQ.1074	0.9879119319932251	0.01208806800677485
N_AQ.1075	0.6674485154354175	0.3325514845645825
N_AQ.1076	0.8641440304659362	0.1358559695340638
N_AQ.1078	0.5289524434351491	0.4710475565648508
N_AQ.1079	0.8640139663875157	0.1359860336124843
N_AQ.108	0.7034240551422584	0.2965759448577416
N_AQ.1080	0.1602404224991505	0.8397595775008495
N_AQ.1081	0.5682022752581484	0.43179772474185163
N_AQ.1082	0.662330953090299	0.337669046909701
N_AQ.1083	0.5014998432793217	0.49850015672067827
N_AQ.1085	0.7000666099453583	0.29993339005464176
N_AQ.1086	0.7611764637435894	0.23882353625641065
N_AQ.1087	0.5567275668045735	0.4432724331954266
N_AQ.1088	0.6069933018424432	0.3930066981575569
N_AQ.1089	0.6194359047077964	0.38056409529220353
N_AQ.109	0.7643125854751905	0.23568741452480949
N_AQ.1090	0.7430722328118131	0.25692776718818683
N_AQ.1091	0.28427877450143424	0.7157212254985658
N_AQ.1092	0.7557548422416474	0.24424515775835262
N_AQ.1093	0.2020560571477169	0.7979439428522831
N_AQ.1094	0.5574141520612603	0.44258584793873973
N_AQ.1095	0.7601676686695011	0.23983233133049892
N_AQ.1096	0.7928523275796703	0.2071476724203297
N_AQ.1097	0.4136250370890021	0.5863749629109979
N_AQ.1098	0.16254873986401397	0.837451260135986
N_AQ.1099	0.6322750923200295	0.36772490767997046
N_AQ.11	0.7980606879471732	0.20193931205282684
N_AQ.110	0.25710962454898756	0.7428903754510124
N_AQ.1101	0.8503436124628272	0.14965638753717275
N_AQ.1103	0.45723684513134455	0.5427631548686555
N_AQ.1104	0.41532284941834485	0.5846771505816551
N_AQ.1106	0.5727715975398602	0.4272284024601399
N_AQ.1108	0.914677104155702	0.08532289584429802
N_AQ.1109	0.7101403630101129	0.28985963698988715
N_AQ.111	0.6597125587744914	0.3402874412255085
N_AQ.1110	0.5037948621010258	0.4962051378989743
N_AQ.1111	0.7268721251184935	0.27312787488150647
N_AQ.1112	0.8360942067329248	0.16390579326707524
N_AQ.1113	0.6721016371250201	0.32789836287497987
N_AQ.1114	0.3599833668091482	0.6400166331908518
N_AQ.1115	0.815151225682878	0.18484877431712202
N_AQ.1116	0.45137581464526466	0.5486241853547353
N_AQ.1118	0.8657110689714002	0.13428893102859982
N_AQ.1119	0.6088428564634933	0.3911571435365066
N_AQ.112	0.8513822022574491	0.14861779774255088
N_AQ.1120	0.24348783878231461	0.7565121612176854
N_AQ.1121	0.8608824799525996	0.13911752004740038
N_AQ.1122	0.7405360072998491	0.25946399270015086
N_AQ.1123	0.726346983954971	0.27365301604502906
N_AQ.1124	0.8449011803753291	0.15509881962467084
