	dairy	meat
N_AQ.1	0.2759763742802115	0.7240236257197885
N_AQ.10	0.4972083069733788	0.5027916930266212
N_AQ.100	0.33926660853927504	0.660733391460725
N_AQ.1000	0.23837223151028575	0.7616277684897143
N_AQ.1001	0.41927075168939987	0.5807292483106001
N_AQ.1002	0.3453735467943969	0.6546264532056031
N_AQ.1003	0.40235008491695745	0.5976499150830425
N_AQ.1005	0.27553667754170275	0.7244633224582973
N_AQ.1007	0.2966323866465971	0.7033676133534029
N_AQ.1008	0.35198042165298904	0.648019578347011
N_AQ.1009	0.23279372773591922	0.7672062722640808
N_AQ.101	0.36840367555925013	0.6315963244407499
N_AQ.1011	0.5039862434771551	0.4960137565228448
N_AQ.1013	0.38837434161445705	0.611625658385543
N_AQ.1014	0.1142346129361782	0.8857653870638218
N_AQ.1015	0.36202806145485356	0.6379719385451464
N_AQ.1017	0.5612183739315701	0.4387816260684298
N_AQ.1019	0.5733005823846595	0.4266994176153405
N_AQ.1020	0.2627404012270578	0.7372595987729422
N_AQ.1021	0.3405174084428567	0.6594825915571433
N_AQ.1023	0.2877364674494446	0.7122635325505554
N_AQ.1024	0.18231945927851667	0.8176805407214833
N_AQ.1025	0.16159265442274395	0.838407345577256
N_AQ.1026	0.39891174004858543	0.6010882599514146
N_AQ.1027	0.49809199207626	0.50190800792374
N_AQ.103	0.3240322739767668	0.6759677260232332
N_AQ.1030	0.39014228125661776	0.6098577187433822
N_AQ.1031	0.389829290718803	0.610170709281197
N_AQ.1032	0.5538869180134096	0.44611308198659033
N_AQ.1033	0.5197549236250179	0.48024507637498215
N_AQ.1034	0.18606004922726194	0.8139399507727381
N_AQ.1035	0.4779770746263464	0.5220229253736536
N_AQ.1036	0.3389430106776792	0.6610569893223208
N_AQ.1037	0.23228551954479704	0.767714480455203
N_AQ.1038	0.21503012254153464	0.7849698774584654
N_AQ.1039	0.21776180395169276	0.7822381960483072
N_AQ.104	0.3067988446830272	0.6932011553169728
N_AQ.1043	0.2602456983862256	0.7397543016137744
N_AQ.1044	0.3325888586125384	0.6674111413874616
N_AQ.1045	0.3858425576207106	0.6141574423792894
N_AQ.1046	0.23179011034454988	0.7682098896554501
N_AQ.1048	0.39912389650392643	0.6008761034960736
N_AQ.1049	0.19177266794403924	0.8082273320559608
N_AQ.105	0.33725932508905154	0.6627406749109485
N_AQ.1050	0.2501856870254663	0.7498143129745337
N_AQ.1051	0.2736926995687017	0.7263073004312983
N_AQ.1052	0.34428004198282247	0.6557199580171775
N_AQ.1055	0.1920744609464049	0.8079255390535951
N_AQ.1056	0.27350866981746424	0.7264913301825358
N_AQ.1057	0.20999336138490088	0.7900066386150991
N_AQ.1059	0.3224607483531091	0.6775392516468909
N_AQ.106	0.30432320046632555	0.6956767995336745
N_AQ.1060	0.19599861581379674	0.8040013841862033
N_AQ.1062	0.22451699108531697	0.775483008914683
N_AQ.1063	0.3112721362675501	0.6887278637324499
N_AQ.1064	0.3802447416567143	0.6197552583432857
N_AQ.1065	0.2895071723099837	0.7104928276900163
N_AQ.1067	0.37646785103214686	0.6235321489678531
N_AQ.1068	0.6513580453285233	0.3486419546714768
N_AQ.1069	0.21079796305300935	0.7892020369469906
N_AQ.107	0.43722459413907755	0.5627754058609225
N_AQ.1070	0.1980374025358541	0.8019625974641459
N_AQ.1071	0.279583076287403	0.720416923712597
N_AQ.1072	0.5110329562044036	0.48896704379559647
N_AQ.1073	0.2587276601355445	0.7412723398644555
N_AQ.1074	0.25137917822279743	0.7486208217772026
N_AQ.1075	0.46063789600113103	0.539362103998869
N_AQ.1076	0.36603364671807503	0.633966353281925
N_AQ.1078	0.28974298560029044	0.7102570143997096
N_AQ.1079	0.35781581494234704	0.642184185057653
N_AQ.108	0.34804858336789013	0.6519514166321099
N_AQ.1080	0.18647373099298847	0.8135262690070115
N_AQ.1081	0.4534445185574074	0.5465554814425926
N_AQ.1082	0.3857876644702124	0.6142123355297876
N_AQ.1083	0.2221707206200081	0.7778292793799919
N_AQ.1085	0.47123768590035275	0.5287623140996472
N_AQ.1086	0.2436226240977749	0.7563773759022251
N_AQ.1087	0.37260918800490506	0.6273908119950949
N_AQ.1088	0.4120682837909343	0.5879317162090657
N_AQ.1089	0.29743638568275554	0.7025636143172445
N_AQ.109	0.24636189621133064	0.7536381037886694
N_AQ.1090	0.39922687911949495	0.600773120880505
N_AQ.1091	0.40168349719047003	0.59831650280953
N_AQ.1092	0.2508267579627367	0.7491732420372633
N_AQ.1093	0.3994845422896617	0.6005154577103383
N_AQ.1094	0.24034339578365504	0.759656604216345
N_AQ.1095	0.12578790369173654	0.8742120963082635
N_AQ.1096	0.15041888446481833	0.8495811155351817
N_AQ.1097	0.27944825279783236	0.7205517472021676
N_AQ.1098	0.3250237398351069	0.6749762601648931
N_AQ.1099	0.4266353449358923	0.5733646550641077
N_AQ.11	0.2592537685084889	0.7407462314915111
N_AQ.110	0.23028888417722782	0.7697111158227722
N_AQ.1101	0.2876513458244071	0.7123486541755929
N_AQ.1103	0.3899774634861666	0.6100225365138334
N_AQ.1104	0.37459244673919023	0.6254075532608098
N_AQ.1106	0.2975329938934518	0.7024670061065482
N_AQ.1108	0.5400853463994029	0.45991465360059713
N_AQ.1109	0.493598941446712	0.506401058553288
N_AQ.111	0.2205068640406327	0.7794931359593673
N_AQ.1110	0.2637022194653097	0.7362977805346903
N_AQ.1111	0.4761809869502822	0.5238190130497178
N_AQ.1112	0.33650021079965975	0.6634997892003403
N_AQ.1113	0.3848730930677787	0.6151269069322213
N_AQ.1114	0.312732201979961	0.687267798020039
N_AQ.1115	0.23944707030432966	0.7605529296956703
N_AQ.1116	0.43254207470706163	0.5674579252929384
N_AQ.1118	0.19981096778723806	0.8001890322127619
N_AQ.1119	0.4628194171489992	0.5371805828510008
N_AQ.112	0.1583136154914927	0.8416863845085073
N_AQ.1120	0.26808169206283583	0.7319183079371642
N_AQ.1121	0.09328094921633578	0.9067190507836642
N_AQ.1122	0.3405804689375824	0.6594195310624176
N_AQ.1123	0.30609819894651846	0.6939018010534815
N_AQ.1124	0.33117671581115016	0.6688232841888498
N_AQ.1125	0.2919127744560148	0.7080872255439852
