	dairy	meat
N_AQ.1	0.7003997306407084	0.2996002693592916
N_AQ.10	0.3201967257567043	0.6798032742432957
N_AQ.100	0.6106399209601553	0.3893600790398447
N_AQ.1000	0.4735909162983686	0.5264090837016314
N_AQ.1001	0.34678299273705093	0.6532170072629491
N_AQ.1002	0.6610258802541957	0.3389741197458042
N_AQ.1003	0.7442896386922253	0.2557103613077747
N_AQ.1005	0.5717941544215017	0.4282058455784982
N_AQ.1007	0.8618295472939983	0.1381704527060017
N_AQ.1008	0.6789391678146333	0.3210608321853668
N_AQ.1009	0.39440829408892586	0.6055917059110741
N_AQ.101	0.4792272062573907	0.5207727937426093
N_AQ.1011	0.34335936499778874	0.6566406350022113
N_AQ.1013	0.3224601278378507	0.6775398721621493
N_AQ.1014	0.8760982434038217	0.12390175659617829
N_AQ.1015	0.8345150153198442	0.16548498468015588
N_AQ.1017	0.7914919050572364	0.2085080949427635
N_AQ.1019	0.5531581709350082	0.44684182906499187
N_AQ.1020	0.8933397241955969	0.10666027580440302
N_AQ.1021	0.6514923428445616	0.34850765715543836
N_AQ.1023	0.39166721628250967	0.6083327837174903
N_AQ.1024	0.42062784204176185	0.5793721579582382
N_AQ.1025	0.17454936607957117	0.8254506339204288
N_AQ.1026	0.7212963036901484	0.2787036963098516
N_AQ.1027	0.4007245060152198	0.5992754939847802
N_AQ.103	0.28987304306394923	0.7101269569360508
N_AQ.1030	0.9497140513041422	0.05028594869585773
N_AQ.1031	0.5493559737436755	0.45064402625632455
N_AQ.1032	0.7017612136427569	0.29823878635724305
N_AQ.1033	0.8419252110163876	0.15807478898361238
N_AQ.1034	0.48837955085015805	0.511620449149842
N_AQ.1035	0.631657465630595	0.368342534369405
N_AQ.1036	0.7181861626941135	0.28181383730588655
N_AQ.1037	0.5913453585507626	0.4086546414492374
N_AQ.1038	0.6977912730571856	0.3022087269428145
N_AQ.1039	0.6117518412803193	0.38824815871968066
N_AQ.104	0.8427060802110994	0.15729391978890062
N_AQ.1043	0.7659641148110162	0.23403588518898377
N_AQ.1044	0.6747006045356104	0.3252993954643896
N_AQ.1045	0.48463128108499787	0.5153687189150021
N_AQ.1046	0.8895328825790679	0.11046711742093208
N_AQ.1048	0.6252987468676032	0.3747012531323967
N_AQ.1049	0.8402197409593449	0.15978025904065504
N_AQ.105	0.8879370850290901	0.11206291497090992
N_AQ.1050	0.8928635366112065	0.10713646338879342
N_AQ.1051	0.22435864291884478	0.7756413570811552
N_AQ.1052	0.9021700104470631	0.09782998955293684
N_AQ.1055	0.23805502074071105	0.761944979259289
N_AQ.1056	0.5557590894944373	0.44424091050556275
N_AQ.1057	0.8485277409882769	0.15147225901172312
N_AQ.1059	0.8323797797116719	0.16762022028832818
N_AQ.106	0.31187109563663407	0.6881289043633659
N_AQ.1060	0.7464980515697344	0.2535019484302657
N_AQ.1062	0.9296985508453708	0.07030144915462927
N_AQ.1063	0.9110547862287922	0.08894521377120783
N_AQ.1064	0.6435166176734272	0.35648338232657284
N_AQ.1065	0.6949071707826577	0.30509282921734227
N_AQ.1067	0.6927275577437915	0.3072724422562086
N_AQ.1068	0.763425916286283	0.23657408371371705
N_AQ.1069	0.5927649563081174	0.40723504369188257
N_AQ.107	0.7101012138336171	0.2898987861663829
N_AQ.1070	0.9352747357428322	0.06472526425716785
N_AQ.1071	0.38368310372347325	0.6163168962765267
N_AQ.1072	0.8617117994176875	0.1382882005823125
N_AQ.1073	0.3464947709012164	0.6535052290987836
N_AQ.1074	0.7601740863644019	0.23982591363559816
N_AQ.1075	0.26858134639514	0.73141865360486
N_AQ.1076	0.9024855587157526	0.09751444128424733
N_AQ.1078	0.7921217252307857	0.20787827476921428
N_AQ.1079	0.4035109801854291	0.5964890198145709
N_AQ.108	0.5621297344306061	0.4378702655693939
N_AQ.1080	0.6194365072119918	0.38056349278800816
N_AQ.1081	0.3044522360345221	0.6955477639654779
N_AQ.1082	0.38489165364966604	0.615108346350334
N_AQ.1083	0.9094419393149308	0.09055806068506926
N_AQ.1085	0.41694974284792385	0.5830502571520761
N_AQ.1086	0.5502214788975062	0.44977852110249383
N_AQ.1087	0.47177215186972754	0.5282278481302725
N_AQ.1088	0.7498787091357098	0.25012129086429025
N_AQ.1089	0.8329201887126323	0.16707981128736774
N_AQ.109	0.6609940984070668	0.33900590159293326
N_AQ.1090	0.6239751293748965	0.3760248706251034
N_AQ.1091	0.4389501598052745	0.5610498401947255
N_AQ.1092	0.7995464664007057	0.20045353359929433
N_AQ.1093	0.9412173864541759	0.058782613545824106
N_AQ.1094	0.5317552159347437	0.46824478406525627
N_AQ.1095	0.3611630932046551	0.6388369067953449
N_AQ.1096	0.8214699107608225	0.17853008923917751
N_AQ.1097	0.4114510470295807	0.5885489529704193
N_AQ.1098	0.3874850594984679	0.6125149405015321
N_AQ.1099	0.7833806410616718	0.21661935893832818
N_AQ.11	0.6831236478643246	0.3168763521356754
N_AQ.110	0.3494985574566657	0.6505014425433343
N_AQ.1101	0.7864505426075726	0.21354945739242737
N_AQ.1103	0.09271077169332664	0.9072892283066734
N_AQ.1104	0.23841158709134302	0.761588412908657
N_AQ.1106	0.905843490512145	0.094156509487855
N_AQ.1108	0.8413752702675557	0.15862472973244435
N_AQ.1109	0.9081175312367982	0.09188246876320177
N_AQ.111	0.41175983979138886	0.5882401602086111
N_AQ.1110	0.6524285516653467	0.34757144833465325
N_AQ.1111	0.6094439259359228	0.3905560740640773
N_AQ.1112	0.6227409740769463	0.37725902592305377
N_AQ.1113	0.6111606510818424	0.3888393489181576
N_AQ.1114	0.7352780116849325	0.26472198831506755
N_AQ.1115	0.3482435890297386	0.6517564109702614
N_AQ.1116	0.7207071060983095	0.2792928939016905
N_AQ.1118	0.4978199753419137	0.5021800246580863
