	baseline	endpoint
N_AQ.1	0.811399196302883	0.18860080369711701
N_AQ.10	0.971208821768711	0.028791178231288912
N_AQ.100	0.2878775173246855	0.7121224826753145
N_AQ.1000	0.42639174516615674	0.5736082548338433
N_AQ.1001	0.9662239179207113	0.03377608207928877
N_AQ.1002	0.6763639807475557	0.3236360192524443
N_AQ.1003	0.4287398193203873	0.5712601806796127
N_AQ.1005	0.06087198992767051	0.9391280100723295
N_AQ.1007	0.8960761785909243	0.10392382140907579
N_AQ.1008	0.6666312176233797	0.3333687823766203
N_AQ.1009	0.6044660655634964	0.3955339344365036
N_AQ.101	0.7342603562945059	0.2657396437054941
N_AQ.1011	0.9818474757635967	0.01815252423640329
N_AQ.1013	0.7034945623782973	0.29650543762170267
N_AQ.1014	0.639400433684661	0.36059956631533896
N_AQ.1015	0.16025644456803467	0.8397435554319653
N_AQ.1017	0.6701325356138869	0.32986746438611314
N_AQ.1019	0.18345939355476049	0.8165406064452395
N_AQ.1020	0.9842080766746167	0.015791923325383234
N_AQ.1021	0.03737329336704853	0.9626267066329515
N_AQ.1023	0.5813518237021308	0.4186481762978692
N_AQ.1024	0.5677408990873276	0.4322591009126724
N_AQ.1025	0.20879276983192097	0.791207230168079
N_AQ.1026	0.8316722483238571	0.16832775167614286
N_AQ.1027	0.1386633338283224	0.8613366661716776
N_AQ.103	0.19246180653312894	0.8075381934668711
N_AQ.1030	0.7378500564923505	0.26214994350764953
N_AQ.1031	0.9911002163005352	0.008899783699464748
N_AQ.1032	0.2183592373575498	0.7816407626424502
N_AQ.1033	0.9603938559500279	0.03960614404997205
N_AQ.1034	0.9742289618677648	0.025771038132235254
N_AQ.1035	0.9963530038069695	0.003646996193030585
N_AQ.1036	0.06885344254073966	0.9311465574592603
N_AQ.1037	0.5764700583988577	0.4235299416011423
N_AQ.1038	0.9065263110193893	0.09347368898061074
N_AQ.1039	0.6315957035809014	0.3684042964190985
N_AQ.104	0.7821656080739976	0.21783439192600235
N_AQ.1043	0.2690997869162226	0.7309002130837774
N_AQ.1044	0.41420378912828926	0.5857962108717107
N_AQ.1045	0.39072946262267116	0.6092705373773288
N_AQ.1046	0.17580587027071304	0.824194129729287
N_AQ.1048	0.5707916183866006	0.4292083816133994
N_AQ.1049	0.08197321770673383	0.9180267822932662
N_AQ.105	0.7083757752827486	0.2916242247172513
N_AQ.1050	0.46119518230042034	0.5388048176995797
N_AQ.1051	0.9954615312128965	0.004538468787103469
N_AQ.1052	0.9817134751838607	0.018286524816139398
N_AQ.1055	0.27129767488466194	0.7287023251153381
N_AQ.1056	0.49388513438088677	0.5061148656191132
N_AQ.1057	0.9470427104796088	0.052957289520391214
N_AQ.1059	0.5141230022001657	0.48587699779983423
N_AQ.106	0.9964236312604426	0.0035763687395573927
N_AQ.1060	0.9796312860633656	0.020368713936634465
N_AQ.1062	0.877991449793698	0.12200855020630193
N_AQ.1063	0.7784760321782165	0.22152396782178352
N_AQ.1064	0.41961397217070096	0.580386027829299
N_AQ.1065	0.16307716412089612	0.8369228358791039
N_AQ.1067	0.6409796001999606	0.35902039980003936
N_AQ.1068	0.2604020086533857	0.7395979913466143
N_AQ.1069	0.8629958218316538	0.13700417816834617
N_AQ.107	0.6270150166698222	0.3729849833301778
N_AQ.1070	0.8144818653087607	0.18551813469123934
N_AQ.1071	0.9672796485799979	0.03272035142000202
N_AQ.1072	0.05709644644392553	0.9429035535560745
N_AQ.1073	0.8964105625130239	0.10358943748697608
N_AQ.1074	0.09244730158184533	0.9075526984181547
N_AQ.1075	0.8713515246209822	0.12864847537901777
N_AQ.1076	0.09426671376536555	0.9057332862346344
N_AQ.1078	0.9877702993674762	0.01222970063252387
N_AQ.1079	0.9162987838581913	0.08370121614180868
N_AQ.108	0.9289349769948583	0.07106502300514177
N_AQ.1080	0.8003779903928597	0.19962200960714027
N_AQ.1081	0.946760985217189	0.053239014782811
N_AQ.1082	0.49388890333058233	0.5061110966694177
N_AQ.1083	0.4202461523398072	0.5797538476601928
N_AQ.1085	0.8073459660843374	0.19265403391566258
N_AQ.1086	0.926040700526815	0.073959299473185
N_AQ.1087	0.9049930222924607	0.09500697770753927
N_AQ.1088	0.9187820395070501	0.08121796049294988
N_AQ.1089	0.6375867345674975	0.3624132654325025
N_AQ.109	0.13112624459813627	0.8688737554018637
N_AQ.1090	0.08415596259420288	0.9158440374057971
N_AQ.1091	0.569802135334208	0.430197864665792
N_AQ.1092	0.8710328978886989	0.12896710211130114
N_AQ.1093	0.42197350459843475	0.5780264954015653
N_AQ.1094	0.17849507528134856	0.8215049247186514
N_AQ.1095	0.7742857058000152	0.22571429419998484
N_AQ.1096	0.8187791813619618	0.18122081863803818
N_AQ.1097	0.06393218949913204	0.936067810500868
N_AQ.1098	0.8732775872356933	0.1267224127643068
N_AQ.1099	0.8467478881518434	0.15325211184815657
N_AQ.11	0.51381669199459	0.48618330800541
N_AQ.110	0.11093978323743814	0.8890602167625619
N_AQ.1101	0.8573118242877339	0.14268817571226608
N_AQ.1103	0.9972977618765505	0.0027022381234494764
N_AQ.1104	0.43212093809999996	0.5678790619
N_AQ.1106	0.28836305408425233	0.7116369459157477
N_AQ.1108	0.7960006226627316	0.2039993773372684
N_AQ.1109	0.011001987919396772	0.9889980120806032
N_AQ.111	0.8004978058804999	0.19950219411950004
