	dairy	meat
N_AQ.1	0.4781685654207283	0.5218314345792717
N_AQ.10	0.5084205612856842	0.4915794387143157
N_AQ.100	0.2788185134264083	0.7211814865735917
N_AQ.1000	0.48394181431754424	0.5160581856824558
N_AQ.1001	0.375436466996101	0.624563533003899
N_AQ.1002	0.5764356097292231	0.4235643902707768
N_AQ.1003	0.48963218537742914	0.5103678146225709
N_AQ.1005	0.5119423486545295	0.4880576513454705
N_AQ.1007	0.6224727092155306	0.37752729078446945
N_AQ.1008	0.510058921662112	0.489941078337888
N_AQ.1009	0.45863970773328067	0.5413602922667193
N_AQ.101	0.4513945548110544	0.5486054451889456
N_AQ.1011	0.3913861938080341	0.6086138061919659
N_AQ.1013	0.5277981547922169	0.4722018452077831
N_AQ.1014	0.5065887959174898	0.49341120408251016
N_AQ.1015	0.5243849203437491	0.47561507965625094
N_AQ.1017	0.3575829260116029	0.6424170739883971
N_AQ.1019	0.5576771311865067	0.4423228688134932
N_AQ.1020	0.3944724204495126	0.6055275795504874
N_AQ.1021	0.47559026309101593	0.5244097369089841
N_AQ.1023	0.3666724810231964	0.6333275189768036
N_AQ.1024	0.6086232296923079	0.39137677030769213
N_AQ.1025	0.46619640035603127	0.5338035996439687
N_AQ.1026	0.465958950722445	0.534041049277555
N_AQ.1027	0.5895711054612756	0.4104288945387245
N_AQ.103	0.3691572996921235	0.6308427003078765
N_AQ.1030	0.48426152043629966	0.5157384795637003
N_AQ.1031	0.5213870040960475	0.47861299590395245
N_AQ.1032	0.36019401666299244	0.6398059833370076
N_AQ.1033	0.6092111262823381	0.39078887371766197
N_AQ.1034	0.3075213136418211	0.6924786863581789
N_AQ.1035	0.4721612803194173	0.5278387196805827
N_AQ.1036	0.5135593397570744	0.48644066024292565
N_AQ.1037	0.47246526837638525	0.5275347316236147
N_AQ.1038	0.6086141958140274	0.3913858041859726
N_AQ.1039	0.6701308957191365	0.3298691042808635
N_AQ.104	0.32255170987826154	0.6774482901217385
N_AQ.1043	0.5859823209932691	0.4140176790067309
N_AQ.1044	0.4388351793675297	0.5611648206324703
N_AQ.1045	0.44988335614002806	0.5501166438599719
N_AQ.1046	0.29995747950968954	0.7000425204903105
N_AQ.1048	0.5230790457164226	0.4769209542835774
N_AQ.1049	0.5408251946789904	0.4591748053210096
N_AQ.105	0.5998256623898666	0.40017433761013343
N_AQ.1050	0.5976057208119755	0.4023942791880245
N_AQ.1051	0.34421638505449115	0.6557836149455089
N_AQ.1052	0.3609344598661459	0.6390655401338541
N_AQ.1055	0.6112476643740739	0.3887523356259261
N_AQ.1056	0.6538565722788778	0.3461434277211222
N_AQ.1057	0.5654590077123232	0.43454099228767684
N_AQ.1059	0.3272375775542604	0.6727624224457396
N_AQ.106	0.4685603035289937	0.5314396964710063
N_AQ.1060	0.4731620514509334	0.5268379485490666
N_AQ.1062	0.2510060857141181	0.7489939142858819
N_AQ.1063	0.5136489136444213	0.4863510863555786
N_AQ.1064	0.23508926165151978	0.7649107383484802
N_AQ.1065	0.6933909689303643	0.3066090310696356
N_AQ.1067	0.3667801948863386	0.6332198051136614
N_AQ.1068	0.3093268089484452	0.6906731910515548
N_AQ.1069	0.6285576216922939	0.3714423783077061
N_AQ.107	0.6340662738728851	0.36593372612711494
N_AQ.1070	0.5964331913208829	0.40356680867911715
N_AQ.1071	0.2586465657312007	0.7413534342687993
N_AQ.1072	0.5766721263854717	0.4233278736145283
N_AQ.1073	0.4915842108411689	0.5084157891588311
N_AQ.1074	0.5531072621261706	0.4468927378738294
N_AQ.1075	0.4544090596097917	0.5455909403902083
N_AQ.1076	0.46499414366953884	0.5350058563304612
N_AQ.1078	0.44983331965036055	0.5501666803496394
N_AQ.1079	0.3708653883217551	0.6291346116782449
N_AQ.108	0.5543934125570119	0.4456065874429881
N_AQ.1080	0.3812744075050922	0.6187255924949078
N_AQ.1081	0.45200640782010426	0.5479935921798957
N_AQ.1082	0.4510646463876701	0.5489353536123299
N_AQ.1083	0.5679784666951055	0.43202153330489446
N_AQ.1085	0.3647974858643097	0.6352025141356903
N_AQ.1086	0.2578030687585873	0.7421969312414127
N_AQ.1087	0.5989275487238923	0.4010724512761077
N_AQ.1088	0.34380350465905163	0.6561964953409484
N_AQ.1089	0.4056033680972697	0.5943966319027303
N_AQ.109	0.4362465335775635	0.5637534664224365
N_AQ.1090	0.569263628318142	0.43073637168185797
N_AQ.1091	0.3914720901555616	0.6085279098444384
N_AQ.1092	0.42180085568216297	0.578199144317837
N_AQ.1093	0.31875076060828056	0.6812492393917194
N_AQ.1094	0.43010926510840075	0.5698907348915992
N_AQ.1095	0.32101263874550545	0.6789873612544945
N_AQ.1096	0.43278447823056665	0.5672155217694334
N_AQ.1097	0.4072523584581519	0.5927476415418481
N_AQ.1098	0.4500354754924528	0.5499645245075472
N_AQ.1099	0.6385343698546	0.36146563014539995
N_AQ.11	0.5274068827805629	0.47259311721943714
N_AQ.110	0.23422419698603125	0.7657758030139687
N_AQ.1101	0.4160995734705718	0.5839004265294282
N_AQ.1103	0.4638711469046247	0.5361288530953753
N_AQ.1104	0.5223666859324139	0.47763331406758613
N_AQ.1106	0.6169546787873981	0.3830453212126019
N_AQ.1108	0.5908255106597106	0.40917448934028944
N_AQ.1109	0.6821941672980346	0.3178058327019654
N_AQ.111	0.3606469889684025	0.6393530110315975
N_AQ.1110	0.41562794142623594	0.5843720585737641
N_AQ.1111	0.4174416774304862	0.5825583225695138
N_AQ.1112	0.7047192029006751	0.29528079709932487
N_AQ.1113	0.4168480803868093	0.5831519196131907
N_AQ.1114	0.553606684013461	0.4463933159865389
N_AQ.1115	0.38456330320310916	0.6154366967968908
N_AQ.1116	0.41690206424699006	0.5830979357530099
N_AQ.1118	0.5091135607285011	0.49088643927149894
N_AQ.1119	0.46497627052823387	0.5350237294717661
N_AQ.112	0.5629246074242302	0.4370753925757697
N_AQ.1120	0.4578768659127176	0.5421231340872824
N_AQ.1121	0.4151044008955177	0.5848955991044823
N_AQ.1122	0.37180014977708153	0.6281998502229185
N_AQ.1123	0.501987744837941	0.49801225516205905
N_AQ.1124	0.47212214923919305	0.527877850760807
N_AQ.1125	0.5200429161048665	0.4799570838951335
N_AQ.1126	0.30555371968324574	0.6944462803167543
N_AQ.1129	0.6696429708813083	0.33035702911869175
N_AQ.113	0.23980053332492512	0.7601994666750749
N_AQ.1130	0.3905241101353729	0.6094758898646271
N_AQ.1132	0.6004099415241646	0.3995900584758354
N_AQ.1133	0.5968620863370082	0.40313791366299184
N_AQ.1134	0.7199606997962809	0.2800393002037192
N_AQ.1136	0.3094308739976398	0.6905691260023602
N_AQ.1138	0.6910441966914738	0.30895580330852623
N_AQ.114	0.6715129284577174	0.3284870715422826
N_AQ.1140	0.3624033680312926	0.6375966319687074
N_AQ.1141	0.6263471963830587	0.3736528036169413
N_AQ.1142	0.3534297653674573	0.6465702346325427
N_AQ.1143	0.5339461872452111	0.46605381275478885
N_AQ.1145	0.4198132509553646	0.5801867490446354
N_AQ.1146	0.5916038661517434	0.40839613384825657
N_AQ.1147	0.2618631356730601	0.7381368643269399
N_AQ.1148	0.4868574537738608	0.5131425462261392
N_AQ.115	0.5298234982369199	0.47017650176308007
N_AQ.1150	0.3713115500212203	0.6286884499787797
N_AQ.1151	0.3729943089911182	0.6270056910088818
N_AQ.1153	0.46313898633970063	0.5368610136602994
N_AQ.1155	0.3214778342939233	0.6785221657060767
N_AQ.1157	0.71854513334134	0.28145486665866004
N_AQ.1159	0.446134038705121	0.553865961294879
N_AQ.116	0.37951470036378243	0.6204852996362176
N_AQ.1161	0.521371838949289	0.47862816105071104
N_AQ.1163	0.3665853506372012	0.6334146493627988
N_AQ.1164	0.41013643906620556	0.5898635609337944
N_AQ.1166	0.6250850279202406	0.37491497207975943
N_AQ.1167	0.6059612883635355	0.3940387116364645
N_AQ.1168	0.5217287103463677	0.47827128965363236
N_AQ.1169	0.48080015125716846	0.5191998487428315
N_AQ.117	0.5365063813140125	0.46349361868598754
N_AQ.1171	0.3850249144785788	0.6149750855214212
N_AQ.1172	0.38183184049003005	0.61816815950997
N_AQ.1173	0.31738539138643507	0.6826146086135649
N_AQ.1174	0.4987563327957619	0.5012436672042381
N_AQ.1175	0.23881856909898735	0.7611814309010126
N_AQ.1176	0.6095587748595757	0.39044122514042434
N_AQ.1177	0.3643169773968602	0.6356830226031398
N_AQ.1178	0.4779455246572918	0.5220544753427082
N_AQ.118	0.4038393859635093	0.5961606140364907
N_AQ.1181	0.5608286405670856	0.4391713594329144
N_AQ.1182	0.37630770127678426	0.6236922987232157
N_AQ.1183	0.5887585835858009	0.4112414164141991
N_AQ.1184	0.49020156132286996	0.50979843867713
N_AQ.1186	0.45460636254452913	0.5453936374554709
N_AQ.1187	0.5897512618370863	0.41024873816291374
N_AQ.1188	0.4135934158763743	0.5864065841236257
N_AQ.1189	0.42959160998170376	0.5704083900182962
N_AQ.119	0.654523975074224	0.345476024925776
N_AQ.1191	0.28050932063319534	0.7194906793668047
N_AQ.1192	0.4925983298325025	0.5074016701674975
N_AQ.1193	0.46589047446439624	0.5341095255356038
N_AQ.1194	0.4723354973149978	0.5276645026850022
N_AQ.1195	0.5148231115567861	0.48517688844321394
N_AQ.1196	0.5398500796812284	0.4601499203187715
N_AQ.1197	0.5272887927622553	0.47271120723774473
N_AQ.1198	0.30085309462733	0.69914690537267
N_AQ.1199	0.439995611845602	0.560004388154398
N_AQ.12	0.4595489009372069	0.5404510990627931
N_AQ.1200	0.3677218642611477	0.6322781357388523
N_AQ.1201	0.25243332167845767	0.7475666783215423
N_AQ.1202	0.4446763293203403	0.5553236706796597
N_AQ.1203	0.6228987495910016	0.37710125040899845
N_AQ.1205	0.2951463757003888	0.7048536242996112
N_AQ.1207	0.3058356484581519	0.6941643515418481
N_AQ.1208	0.46338928952021086	0.5366107104797891
N_AQ.1209	0.441243467240067	0.558756532759933
N_AQ.121	0.6955072409423191	0.30449275905768086
N_AQ.1210	0.5901451140989953	0.4098548859010048
N_AQ.1212	0.6387833306008905	0.36121666939910946
N_AQ.1213	0.39976394592013487	0.6002360540798651
N_AQ.1214	0.30816525927181726	0.6918347407281827
