	dairy	meat
MD-17_End	0.731939837015112	0.26806016298488794
MD-28_End	0.02258826319156937	0.9774117368084306
MD-18_End	0.9639797749614812	0.03602022503851876
MD-31_End	0.022154866029850617	0.9778451339701494
MD-19_End	0.9943884911646746	0.005611508835325404
MD-32_End	0.01233034499381691	0.9876696550061831
MD-21_End	0.9501167269162898	0.04988327308371021
MD-38_End	0.039581654911497566	0.9604183450885024
MD-29_End	0.999876150791952	0.00012384920804792179
MD-40_End	0.01855351901594371	0.9814464809840563
MD-30_End	0.9817522364589564	0.01824776354104363
MD-41_End	0.12979644038470106	0.8702035596152989
MD-34_End	0.9848817808561426	0.015118219143857402
MD-42_End	0.014693767506856692	0.9853062324931433
MD-35_End	0.9967674358319132	0.003232564168086777
MD-39_End	0.9714251918304773	0.02857480816952274
MD-43_End	9.713652377263404e-05	0.9999028634762274
MD-44_End	0.9603031994813916	0.03969680051860838
MD-51_End	0.006515798540439044	0.993484201459561
MD-45_End	0.9399048946533359	0.06009510534666405
MD-52_End	0.016782680778318793	0.9832173192216812
MD-46_End	0.9954559077135267	0.004544092286473398
MD-54_End	0.018682942668667768	0.9813170573313322
MD-47_End	0.9850173873875148	0.014982612612485192
MD-48_End	0.9865975653303394	0.013402434669660596
MD-55_End	0.02674330557982585	0.9732566944201742
MD-49_End	0.9864861695359292	0.013513830464070847
MD-61_End	0.07089070966193933	0.9291092903380607
MD-53_End	0.967528450424682	0.032471549575317955
MD-62_End	0.03271330045654275	0.9672866995434573
MD-57_End	0.9974173444962182	0.0025826555037817747
MD-58_End	0.9808873378139061	0.01911266218609389
MD-60_End	0.9758845749317758	0.024115425068224196
MD-69_End	0.039847143243422645	0.9601528567565774
MD-64_End	0.9920511904021655	0.007948809597834514
MD-65_End	0.9998066059219668	0.00019339407803319048
MD-70_End	0.9957121131890027	0.004287886810997326
MD-72_End	0.04885411770683501	0.951145882293165
MD-73_End	0.9436310475995469	0.05636895240045318
MD-74_End	0.0006705202967607349	0.9993294797032393
MD-02_End	0.9909932321145829	0.009006767885417153
MD-03_End	0.055036377553005056	0.9449636224469949
MD-09_End	0.9703404069937697	0.02965959300623034
MD-04_End	0.023698652366819783	0.9763013476331802
MD-10_End	0.9291093783190393	0.07089062168096075
MD-06_End	0.9953696779723047	0.00463032202769528
MD-08_End	0.1264612411487518	0.8735387588512482
MD-20_End	0.26649423198355127	0.7335057680164487
MD-14_End	0.8996793499363769	0.10032065006362316
MD-24_End	0.014169919885521853	0.9858300801144781
MD-15_End	0.997053844782073	0.0029461552179269866
MD-25_End	0.0015558422947595796	0.9984441577052404
