	baseline	endpoint
N_AQ.1	0.5357568070431885	0.4642431929568115
N_AQ.10	0.3074720400140559	0.6925279599859441
N_AQ.100	0.15718986238735588	0.8428101376126441
N_AQ.1000	0.2873557454187887	0.7126442545812113
N_AQ.1001	0.2833414450735915	0.7166585549264085
N_AQ.1002	0.4050191400842026	0.5949808599157974
N_AQ.1003	0.30005700401639124	0.6999429959836088
N_AQ.1005	0.11941612278479541	0.8805838772152046
N_AQ.1007	0.3760836929353818	0.6239163070646182
N_AQ.1008	0.1719182041901126	0.8280817958098874
N_AQ.1009	0.40997290384914964	0.5900270961508504
N_AQ.101	0.5122024675081489	0.48779753249185104
N_AQ.1011	0.6811064949315018	0.31889350506849823
N_AQ.1013	0.5674932271509374	0.4325067728490626
N_AQ.1014	0.5543629498276884	0.4456370501723116
N_AQ.1015	0.12843430480396512	0.8715656951960349
N_AQ.1017	0.6927611537891942	0.3072388462108057
N_AQ.1019	0.23273685421682744	0.7672631457831726
N_AQ.1020	0.3900880317623727	0.6099119682376273
N_AQ.1021	0.41406358152234235	0.5859364184776577
N_AQ.1023	0.558527790269609	0.44147220973039103
N_AQ.1024	0.1835419131931113	0.8164580868068887
N_AQ.1025	0.38473126450161255	0.6152687354983875
N_AQ.1026	0.3753934153992954	0.6246065846007046
N_AQ.1027	0.3584555772746746	0.6415444227253254
N_AQ.103	0.06375208145135558	0.9362479185486444
N_AQ.1030	0.338243411562665	0.661756588437335
N_AQ.1031	0.677061813897274	0.32293818610272595
N_AQ.1032	0.5443913684101149	0.45560863158988507
N_AQ.1033	0.32902570847475676	0.6709742915252432
N_AQ.1034	0.4215509024731614	0.5784490975268386
N_AQ.1035	0.7138139155787107	0.2861860844212894
N_AQ.1036	0.25133520743104376	0.7486647925689562
N_AQ.1037	0.23275265884240348	0.7672473411575965
N_AQ.1038	0.4430014636554692	0.5569985363445308
N_AQ.1039	0.3876641785852656	0.6123358214147344
N_AQ.104	0.3040024304195982	0.6959975695804018
N_AQ.1043	0.2774644781325374	0.7225355218674626
N_AQ.1044	0.5784672408108515	0.42153275918914845
N_AQ.1045	0.5724044321868319	0.4275955678131681
N_AQ.1046	0.41379449899900733	0.5862055010009927
N_AQ.1048	0.34056308139276803	0.659436918607232
N_AQ.1049	0.18525075670170277	0.8147492432982972
N_AQ.105	0.22297072959819575	0.7770292704018043
N_AQ.1050	0.4413413826944408	0.5586586173055592
N_AQ.1051	0.3692625730860696	0.6307374269139304
N_AQ.1052	0.2612092298778912	0.7387907701221088
N_AQ.1055	0.20850786263049614	0.7914921373695039
N_AQ.1056	0.6072525508607141	0.3927474491392859
N_AQ.1057	0.7580281929418211	0.24197180705817894
N_AQ.1059	0.20208694246010828	0.7979130575398917
N_AQ.106	0.40767399263710913	0.5923260073628909
N_AQ.1060	0.3328755896617952	0.6671244103382048
N_AQ.1062	0.19185965506109193	0.8081403449389081
N_AQ.1063	0.47900200927317527	0.5209979907268247
N_AQ.1064	0.24319669420240397	0.756803305797596
N_AQ.1065	0.2526878611844061	0.7473121388155939
N_AQ.1067	0.22644365866483218	0.7735563413351678
N_AQ.1068	0.5470836570256671	0.4529163429743329
N_AQ.1069	0.2671675623479396	0.7328324376520604
N_AQ.107	0.33476204031022905	0.665237959689771
N_AQ.1070	0.4407074232822493	0.5592925767177507
N_AQ.1071	0.4918628729708996	0.5081371270291004
N_AQ.1072	0.583772010226683	0.41622798977331693
N_AQ.1073	0.5873515645164601	0.4126484354835399
N_AQ.1074	0.3642904061638308	0.6357095938361692
N_AQ.1075	0.3392930321490786	0.6607069678509214
N_AQ.1076	0.11427510193642731	0.8857248980635727
N_AQ.1078	0.4873969173889099	0.5126030826110901
N_AQ.1079	0.22439681161447378	0.7756031883855262
N_AQ.108	0.34495237567684267	0.6550476243231573
N_AQ.1080	0.19441639553311219	0.8055836044668878
N_AQ.1081	0.3643432078471919	0.6356567921528081
N_AQ.1082	0.08721737164899068	0.9127826283510093
N_AQ.1083	0.5377625976114209	0.46223740238857913
N_AQ.1085	0.33267125120958096	0.667328748790419
N_AQ.1086	0.168573210263522	0.831426789736478
N_AQ.1087	0.1744104135262592	0.8255895864737408
N_AQ.1088	0.21015793178676223	0.7898420682132378
N_AQ.1089	0.3090608474385491	0.6909391525614509
N_AQ.109	0.20051182712656745	0.7994881728734325
N_AQ.1090	0.27932319649177395	0.720676803508226
N_AQ.1091	0.5817113495660307	0.4182886504339694
N_AQ.1092	0.34065269770698137	0.6593473022930186
N_AQ.1093	0.10948331865315453	0.8905166813468455
N_AQ.1094	0.24672724714398575	0.7532727528560142
N_AQ.1095	0.3061222767868025	0.6938777232131975
N_AQ.1096	0.568836244505899	0.43116375549410096
N_AQ.1097	0.43634864619422176	0.5636513538057782
N_AQ.1098	0.31642262680318023	0.6835773731968198
N_AQ.1099	0.414631777433627	0.585368222566373
N_AQ.11	0.4452936455939043	0.5547063544060957
N_AQ.110	0.3676748180150037	0.6323251819849963
N_AQ.1101	0.400475064841215	0.599524935158785
N_AQ.1103	0.30670248742135886	0.6932975125786411
N_AQ.1104	0.410088469022896	0.589911530977104
