	baseline	endpoint
MD-17_End	0.0019447438151678487	0.9980552561848322
MD-17_Base	0.8993372691027776	0.10066273089722241
MD-28_End	0.09103425619115202	0.908965743808848
MD-28_Base	0.9914482174163372	0.008551782583662886
MD-18_End	0.032463759332778674	0.9675362406672213
MD-18_Base	0.9902918172439422	0.009708182756057787
MD-31_End	0.43741147071574116	0.5625885292842588
MD-31_Base	0.9714411617622905	0.02855883823770957
MD-19_End	0.2248925041965535	0.7751074958034465
MD-19_Base	0.8431208580983199	0.15687914190168004
MD-32_End	0.09545762437580563	0.9045423756241944
MD-32_Base	0.8615939021873005	0.13840609781269952
MD-21_End	0.2586107294815221	0.7413892705184779
MD-37_Base	0.9982983279023578	0.001701672097642149
MD-38_End	0.12128324701337423	0.8787167529866258
MD-29_End	0.798880349997092	0.201119650002908
MD-29_Base	0.9661066527005244	0.033893347299475546
MD-40_End	0.01500510486501172	0.9849948951349883
MD-40_Base	0.4802403887557831	0.5197596112442169
MD-30_End	0.0027023591394271795	0.9972976408605728
MD-30_Base	0.9837561561083408	0.016243843891659265
MD-41_End	0.13559395892775084	0.8644060410722492
MD-41_Base	0.7630964145151659	0.23690358548483412
MD-34_End	0.008646051684695122	0.9913539483153049
MD-34_Base	0.9042943652441455	0.09570563475585446
MD-42_End	0.1539320998680178	0.8460679001319822
MD-42_Base	0.9204940298169992	0.07950597018300073
MD-35_End	0.03341875023493157	0.9665812497650684
MD-35_Base	0.9243382833563282	0.07566171664367183
MD-38_Base	0.9477872701511825	0.052212729848817495
MD-39_End	0.05035979687677816	0.9496402031232218
MD-39_Base	0.8769220922046138	0.12307790779538623
MD-43_End	0.010935992187308341	0.9890640078126917
MD-43_Base	0.9428663335616945	0.05713366643830549
MD-44_End	0.019819210905738238	0.9801807890942618
MD-44_Base	0.9751175874797344	0.024882412520265535
MD-51_End	0.4860835586683543	0.5139164413316457
MD-51_Base	0.998310883282966	0.0016891167170340151
MD-45_End	0.013448290175172573	0.9865517098248274
MD-45_Base	0.9808229774737656	0.01917702252623444
MD-52_End	0.09584701702108722	0.9041529829789128
MD-52_Base	0.941418818823881	0.05858118117611898
MD-46_End	0.039269977712652504	0.9607300222873475
MD-46_Base	0.9931538651731072	0.006846134826892789
MD-54_End	0.04618673800843753	0.9538132619915625
MD-54_Base	0.9416091438016035	0.058390856198396415
MD-47_End	0.004184639437274207	0.9958153605627258
MD-47_Base	0.9305628983298869	0.06943710167011304
MD-48_End	0.02750723271057398	0.972492767289426
MD-48_Base	0.43397949255160273	0.5660205074483973
MD-55_End	0.08640411766765332	0.9135958823323467
MD-49_End	0.07884537993647267	0.9211546200635273
MD-61_End	0.07722625696376317	0.9227737430362368
MD-61_Base	0.9848381319101299	0.01516186808987006
MD-53_End	0.022611744937352296	0.9773882550626477
MD-53_Base	0.9825501188582085	0.017449881141791416
MD-62_End	0.05414379270360925	0.9458562072963907
MD-63_Base	0.9980468929125882	0.0019531070874117913
MD-57_End	0.034667576365944086	0.9653324236340559
MD-57_Base	0.928128107812931	0.07187189218706903
MD-66_Base	0.9947050552282011	0.005294944771798902
MD-58_End	0.1496458200390225	0.8503541799609775
MD-58_Base	0.9287113181164333	0.07128868188356671
MD-71_Base	0.9312387032077708	0.06876129679222924
MD-60_End	0.18569385135116934	0.8143061486488307
MD-60_Base	0.9126773894835388	0.08732261051646116
MD-75_Base	0.8347752825151622	0.16522471748483783
MD-69_End	0.09677695892049987	0.9032230410795001
MD-69_Base	0.9898600640427816	0.010139935957218418
MD-64_End	0.13652585711937615	0.8634741428806239
MD-64_Base	0.6789527681439647	0.32104723185603534
MD-76_Base	0.986609554399628	0.013390445600371975
MD-65_End	0.11424278660682696	0.885757213393173
MD-65_Base	0.9538659743971845	0.04613402560281555
MD-68_Base	0.9696003476301743	0.030399652369825718
MD-70_End	0.18897927504556788	0.8110207249544321
MD-70_Base	0.3028241487796658	0.6971758512203342
MD-72_End	0.07073665915295946	0.9292633408470405
MD-72_Base	0.9344889093270403	0.06551109067295974
MD-73_End	0.08762502060634048	0.9123749793936595
MD-73_Base	0.9840772221208097	0.015922777879190258
MD-74_End	0.24660126542211303	0.753398734577887
MD-74_Base	0.884087355346398	0.11591264465360197
MD-02_End	0.09013180267280263	0.9098681973271974
MD-02_Base	0.991579441015448	0.008420558984551983
MD-03_End	0.13851141826748115	0.8614885817325189
MD-03_Base	0.9964946666098038	0.0035053333901961703
MD-09_End	0.11625987514414682	0.8837401248558532
MD-09_Base	0.9911168904436373	0.008883109556362697
MD-04_End	0.01966230485652054	0.9803376951434795
MD-04_Base	0.8506177698546127	0.14938223014538732
MD-10_End	0.008190255579029748	0.9918097444209703
MD-10_Base	0.8083744059199847	0.1916255940800153
MD-05_Base	0.9844008733334175	0.015599126666582435
MD-06_End	0.014326066464315224	0.9856739335356848
MD-06_Base	0.9926874207785104	0.007312579221489641
MD-08_End	0.007883643027592924	0.9921163569724071
MD-08_Base	0.977079845344458	0.02292015465554195
MD-12_Base	0.9716721867046059	0.028327813295394084
MD-20_End	0.15543836703245806	0.8445616329675419
MD-20_Base	0.97188654521607	0.028113454783929973
MD-14_End	0.11803459273694139	0.8819654072630586
MD-14_Base	0.9200615974340449	0.07993840256595511
MD-24_End	0.01617178280645437	0.9838282171935456
MD-24_Base	0.9724271099563561	0.027572890043643918
MD-15_End	0.021800037717379595	0.9781999622826204
MD-15_Base	0.9974527696027196	0.002547230397280459
MD-25_End	0.09153965492413874	0.9084603450758613
MD-25_Base	0.9622857191581367	0.03771428084186338
